Text|Level|RFTagger|parsedText
['In Sommer es ist heiß und schwül .', 'Mit herzlichen großen Tobias']|A|"[""[['In', 'APPR', 'In'], ['Sommer', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['heiß', 'ADJD', 'Pos'], ['und', 'CONJ', 'Coord', '-'], ['schwül', 'ADJD', 'Pos'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Mit', 'APPR', 'Dat'], ['herzlichen', 'ADJA', 'Pos', 'Dat', 'Sg', 'Masc'], ['großen', 'ADJA', 'Pos', 'Dat', 'Sg', 'Masc'], ['Tobias', 'N', 'Name', 'Dat', 'Sg', 'Masc']]""]"|['(ROOT (NUR (PP (APPR In) (NN Sommer)) (S (NP (PPER es)) (VAFIN ist) (CAP (ADJD heiß) (KON und) (ADJD schwül))) ($. .)))', '(ROOT (CVP (VP (PP (APPR Mit) (ADJA herzlichen) (ADJA großen) (NE Tobias)))))']
['Trotzdem würde ich viel ändern .', 'deine Maria']|A|"[""[['Trotzdem', 'PROADV', 'Dem'], ['würde', 'VFIN', 'Aux', '1', 'Sg', 'Past', 'Subj'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['viel', 'ADV'], ['ändern', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['deine', 'PRO', 'Poss', 'Attr', '-', 'Nom', 'Sg', 'Fem'], ['Maria', 'N', 'Name', '*', '*', 'Fem']]""]"|['(ROOT (S (PROAV Trotzdem) (VAFIN würde) (PPER ich) (VP (ADV viel) (VVINF ändern)) ($. .)))', '(ROOT (NUR (NP (PPOSAT deine) (NE Maria))))']
['im zu hause.', 'Ich esse ein Frühstück jeden Tag .']|A|"[""[['im', 'APPRART', 'Dat', 'Sg', 'Neut'], ['zu', 'ADV'], ['hause', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Subj'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['esse', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['ein', 'ART', 'Indef', 'Acc', 'Sg', 'Neut'], ['Frühstück', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['jeden', 'PRO', 'Indef', 'Attr', '-', 'Acc', 'Sg', 'Masc'], ['Tag', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (PP (APPRART im))) (VP (VZ (PTKZU zu) (VVINF hause))) ($. .)))', '(ROOT (S (PPER Ich) (VVFIN esse) (NP (ART ein) (NN Frühstück)) (NP (PIDAT jeden) (NN Tag)) ($. .)))']
['Dank Ihnen für deine Hilfe.', 'nicht vergessen!']|A|"[""[['Dank', 'APPR', 'Gen'], ['Ihnen', 'PRO', 'Pers', 'Subst', '3', 'Dat', 'Pl', '*'], ['für', 'APPR', 'Acc'], ['deine', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['Hilfe', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['nicht', 'PART', 'Neg'], ['vergessen', 'VPP', 'Full', 'Psp'], ['!', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PP (APPR Dank) (PPER Ihnen)) (PP (APPR für) (PPOSAT deine) (NN Hilfe)) ($. .)))', '(ROOT (NUR (VP (PTKNEG nicht) (VVINF vergessen)) ($. !)))']
['Sie spielten Tennis und Golf .', 'Es ist ein T-Hirte von ein Band .']|A|"[""[['Sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Pl', '*'], ['spielten', 'VFIN', 'Full', '3', 'Pl', 'Past', 'Ind'], ['Tennis', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['und', 'CONJ', 'Coord', '-'], ['Golf', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['ein', 'ART', 'Indef', 'Nom', 'Sg', 'Masc'], ['T-Hirte', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['von', 'APPR', 'Dat'], ['ein', 'ART', 'Indef', 'Dat', 'Sg', 'Neut'], ['Band', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Sie) (VVFIN spielten) (NP (CNP (NN Tennis) (KON und) (NE Golf))) ($. .)))', '(ROOT (S (PPER Es) (VAFIN ist) (NP (ART ein) (NN T-Hirte) (PP (APPR von) (ART ein) (NN Band))) ($. .)))']
['Er hat zwei Brüder.', 'Ich soll alle meine Hausaufgaben .']|A|"[""[['Er', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Masc'], ['hat', 'VFIN', 'Haben', '3', 'Sg', 'Pres', 'Ind'], ['zwei', 'CARD'], ['Brüder', 'N', 'Reg', 'Acc', 'Pl', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['soll', 'VFIN', 'Mod', '1', 'Sg', 'Pres', 'Ind'], ['alle', 'PRO', 'Indef', 'Attr', '-', 'Acc', 'Pl', 'Masc'], ['meine', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Pl', 'Fem'], ['Hausaufgaben', 'N', 'Reg', 'Acc', 'Pl', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Er) (VAFIN hat) (NP (CARD zwei) (NN Brüder)) ($. .)))', '(ROOT (S (PPER Ich) (VMFIN soll) (VP (NP (PIDAT alle) (PPOSAT meine) (NN Hausaufgaben))) ($. .)))']
['Ich kämme mir die Haare .', 'Sie']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['kämme', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['mir', 'PRO', 'Refl', 'Subst', '1', 'Dat', 'Sg', '*'], ['die', 'ART', 'Def', 'Acc', 'Pl', 'Neut'], ['Haare', 'N', 'Reg', 'Acc', 'Pl', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Pl', '*']]""]"|['(ROOT (S (PPER Ich) (VVFIN kämme) (PPER mir) (NP (ART die) (NN Haare)) ($. .)))', '(ROOT (NUR (PPER Sie)))']
['Während die Pause sind wir Wein getrunken und Käse gegessen .', 'Sie sieht sich im Fernsehen einen Film an.']|A|"[""[['Während', 'CONJ', 'SubFin', '-'], ['die', 'ART', 'Def', 'Nom', 'Sg', 'Fem'], ['Pause', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['sind', 'VFIN', 'Sein', '1', 'Pl', 'Pres', 'Ind'], ['wir', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Pl', '*'], ['Wein', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['getrunken', 'VPP', 'Full', 'Psp'], ['und', 'CONJ', 'Coord', '-'], ['Käse', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['gegessen', 'VPP', 'Full', 'Psp'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Fem'], ['sieht', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['sich', 'PRO', 'Refl', 'Subst', '3', 'Acc', 'Sg', '*'], ['im', 'APPRART', 'Dat', 'Sg', 'Neut'], ['Fernsehen', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], ['einen', 'ART', 'Indef', 'Acc', 'Sg', 'Masc'], ['Film', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['an', 'PART', 'Verb'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (KOUS Während) (NP (ART die) (NN Pause)) (VAFIN sind) (PPER wir) (CVP (VP (NN Wein) (VVPP getrunken)) (KON und) (VP (NN Käse) (VVPP gegessen))) ($. .)))', '(ROOT (S (PPER Sie) (VVFIN sieht) (PRF sich) (PP (APPRART im) (NN Fernsehen) (NP (ART einen) (NN Film))) (PTKVZ an) ($. .)))']
['Ich möchte nach Deutschland bei Kai De Weh einkaufen .', 'Wie gehascht?']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['möchte', 'VFIN', 'Mod', '1', 'Sg', 'Past', 'Subj'], ['nach', 'APPR', 'Dat'], ['Deutschland', 'N', 'Name', 'Dat', 'Sg', 'Neut'], ['bei', 'APPR', 'Dat'], ['Kai', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['De', 'FM'], ['Weh', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['einkaufen', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Wie', 'PROADV', 'Inter'], ['gehascht', 'ADJD', 'Pos'], ['?', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VMFIN möchte) (VP (PP (APPR nach) (NE Deutschland)) (PP (APPR bei) (MPN (NE Kai) (NE De))) (ADJD Weh) (VVINF einkaufen)) ($. .)))', '(ROOT (S (AVP (PWAV Wie)) (NP (CS (S (VP (VVPP gehascht))))) ($. ?)))']
['Liebe Daniela, wie geht es Dir', 'Jedenfalls sind sie noch jung.']|A|"[""[['Liebe', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['Daniela', 'N', 'Name', 'Nom', 'Sg', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['wie', 'PROADV', 'Inter'], ['geht', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['Dir', 'PRO', 'Pers', 'Subst', '2', 'Dat', 'Sg', '*']]"", ""[['Jedenfalls', 'ADV'], ['sind', 'VFIN', 'Sein', '3', 'Pl', 'Pres', 'Ind'], ['sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Pl', '*'], ['noch', 'ADV'], ['jung', 'ADJD', 'Pos'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (NUR (CS (S (NP (NN Liebe) (NE Daniela))) ($, ,) (S (PWAV wie) (VVFIN geht) (PPER es) (NN Dir)))))', '(ROOT (S (ADV Jedenfalls) (VAFIN sind) (PPER sie) (AP (ADV noch) (ADJD jung)) ($. .)))']
